tp_code,centre_code,centre_name,organisation_code,organisation_description,service_model,centre_contact_no,centre_email_address,centre_address,postal_code,centre_website,infant_vacancy,pg_vacancy,n1_vacancy,n2_vacancy,k1_vacancy,k2_vacancy,food_offered,second_languages_offered,spark_certified,weekday_full_day,saturday,scheme_type,extended_operating_hours,provision_of_transport,government_subsidy,gst_regisration,last_updated,remarks,latitude,longitude
na,RC1140,YMCA CHILD DEVELOPMENT CENTRE,RC,Not-for-Profit Organisation,CC,62694125,wlcdc@ymca.edu.sg,"171,WOODLANDS STREET 11,#01-55,730171",730171,www.ymca.org.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-10-27,na,1.43397497861504,103.776526806695
na,RC1800,CANOSSIAN CONVENT KINDERGARTEN,RC,Not-for-Profit Organisation,KN,64692201,cckg.generaloffice@gmail.com,"100,JALAN MERBOK,CANOSSIAN MISSION,598454",598454,canossian.org.sg,na,na,na,na,na,na,na,Chinese,No,08:00-16:00,na,na,No,Yes,Yes,No,2020-10-26,na,1.34521915723965,103.764364138562
na,PT9400,BLOSSOM BLISSPARKLE CENTRE PTE LTD,PT,Private Operators,CC,67792363,marisato@blossom.sg,"60,FABER TERRACE,FABER HILLS,129040",129040,www.blossom.sg,na,Within 1 Year,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-10-26,na,1.32167879991625,103.757399160657
na,NT0110,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"192,TOA PAYOH LORONG 4,#02-672,310192",310192,www.myfirstskool.com,Immediate,Immediate,Immediate,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-26,na,1.3316681478548,103.850487239503
na,PT7540,BRIGHT KIDS SCHOOL HOUSE PTE LTD,PT,Private Operators,CC,68756332,192principal@brightkids.sg,"192,PUNGGOL CENTRAL,#01-311,820192",820192,www.brightkids.com.sg,Within 1 Year,More than 1 Year,Within 1 Year,Within 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-10-26,na,1.39977092552226,103.90951433139
na,PT7290,BRIGHT KIDS SCHOOL HOUSE PTE LTD,PT,Private Operators,CC,63436626,173principal@brightkids.sg,"173D,PUNGGOL FIELD,#01-635,824173",824173,www.brightkids.com.sg,na,Within 1 Year,Within 1 Year,Within 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-10-26,na,1.39600799204923,103.910764686722
na,PT9402,CHESTON MONTESSORI PRESCHOOLS PTE LTD,PT,Private Operators,CC,62507558,CONTACT@CHESTONMONTESSORI.COM,"220,CLEMENTI AVENUE 4,#03-01,CLEMENTI COMMUNITY CENTRE,129880",129880,na,Within 1 Year,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-10-26,na,1.31881519469653,103.768153682089
na,PT9757,Safari House Preschool Khatib,PT,Private Operators,CC,69708380,khatib@safarihouse.com,"2,YISHUN WALK,#01-09,HomeTeamNS Khatib Clubhouse,767944",767944,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-10-23,na,1.41470892392506,103.831102367478
na,NT0591,My First Skool,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"438,BUKIT BATOK WEST AVENUE 8,#01-02,650438",650438,na,More than 1 Year,More than 1 Year,More than 1 Year,Within 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-23,na,1.35809190553565,103.739958236948
na,RC1765,BETHEL CHILD DEVELOPMENT CENTRE,RC,Not-for-Profit Organisation,CC,68469287,bcdcsupervisor@bethelcs.org.sg,"111,ALJUNIED CRESCENT,#01-110,380111",380111,www.bethelcs.org.sg,na,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-10-22,na,1.32039727554779,103.884246841453
na,RC1777,BETHEL TOTS CENTRE,RC,Not-for-Profit Organisation,CC,68418762,btcsupervisor@bethelcs.org.sg,"100,ALJUNIED CRESCENT,#01-369,380100",380100,www.bethelcs.org.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),na,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-22,na,1.32095901223874,103.884129395369
na,RC1863,Bethel Kinderlites,RC,Not-for-Profit Organisation,KN,97526057,paggie60@bethelcs.org.sg,"114,ALJUNIED AVENUE 2,#03-75,380114",380114,www.bethelcs.org.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,08:30-12:30,na,na,No,Yes,Yes,Yes,2020-10-22,na,1.32172296225799,103.886811795181
na,PT8720,TODDLERS' COTTAGE,PT,Private Operators,CC,68414111,info@toddlerscottage.sg,"118,ALJUNIED AVENUE 2,#03-102,380118",380118,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-10-21,na,1.32000040187833,103.887363064677
TP0099,RC1781,GLOBAL CHILD DEVELOPMENT CENTRE @ TAMPINES,RC,Not-for-Profit Organisation,CC,69206477,gcdctampines_p@jamiyah.org.sg,"870A,TAMPINES STREET 86,#01-30,TAMPINES GREENLACE,521870",521870,na,na,na,na,na,na,na,Halal Food With No Beef (with Certification from MUIS),Chinese|Malay,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-10-21,na,1.35608700205898,103.931752248401
na,ST0180,PCF SPARKLETOTS PRESCHOOL @ LIMBANG BLK 786 (EY),ST,PAP Community Foundation,EYC-DS,67665694,LB.EY.786@pcf.org.sg,"786,CHOA CHU KANG DRIVE,#01-237,680786",680786,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-20,na,1.39508340781997,103.748349077227
na,PT9506,MAPLEBEAR LEARNING SCHOOLHOUSE PTE LTD,PT,Private Operators,CC,65845658,cindytay.MBHarper@gmail.com,"5,HARPER ROAD,#01-02,Harper,369673",369673,na,na,na,na,na,na,na,na,na,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-10-20,na,1.33435538777222,103.888212740979
na,PT9334,BRILLIANT TOTS PTE. LTD.,PT,Private Operators,CC,97360035,fadillah.brillianttots@gmail.com,"610,JURONG WEST STREET 65,#01-534,640610",640610,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),na,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-10-20,na,1.33832454101488,103.700856213629
na,PT3000,BRIGHT KIDS @ PASIR RIS PTE LTD,PT,Private Operators,CC,65831600,prprincipal@brightkids.sg,"764,PASIR RIS STREET 71,#01-246,510764",510764,www.brightkids.com.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-10-20,na,1.37630704678294,103.934559269205
na,PT9449,LEARNING VISION @ WORK PTE LTD,PT,Private Operators,CC,62824261,LV_SKH@learningvision.com,"1,ANCHORVALE STREET,#04-21,SENGKANG COMMUNITY HOSPITAL,544835",544835,na,na,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-10-20,na,1.39595329438877,103.8919429593
na,RC1884,BETHESDA CHAPEL KINDERGARTEN,RC,Not-for-Profit Organisation,KN,97539280,principla@bethesdachapel.org,"27,LORONG MELAYU,416913",416913,WWW.bck.sg,na,na,na,na,na,na,na,Chinese,No,08:30-12:30,na,na,No,Yes,Yes,No,2020-10-20,na,1.32079179168024,103.910323914778
na,RC1849,Bethesda (Pasir Ris) Kindergarten,RC,Not-for-Profit Organisation,KN,65850346,junehannah@bpmc.com.sg,"11,PASIR RIS DRIVE 2,BEDOK BETHESDA MISSION CHURCH,518458",518458,www.bprk.sg,na,na,na,na,na,na,Others,Chinese,Yes,08:00-15:30,na,na,No,No,Yes,Yes,2020-10-20,na,1.36790211151825,103.964462067712
na,RC1852,Bethesda Katong Kindergarten,RC,Not-for-Profit Organisation,KN,64422622,leepin.wong@bfec.org.sg,"2,LA SALLE STREET,456929",456929,bkk@bfec.org.sg,na,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:45-14:45,na,na,No,Yes,Yes,No,2020-10-20,na,1.31680131848361,103.918409416276
na,RC1888,BETHESDA (DEPOT WALK) PTE LTD,RC,Not-for-Profit Organisation,KN,96544858,bethdwk@gmail.com,"10,DEPOT WALK,Bethesda Hall,109590",109590,www.bethesdadwkindergarten.com/,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,08:15-15:15,na,na,No,Yes,Yes,No,2020-10-20,na,1.28188713080529,103.814161011226
na,RC1850,Bethesda (Bukit Arang) Kindergarten,RC,Not-for-Profit Organisation,KN,62870812,bbakinder@bcba.com.sg,"114,SERANGOON AVENUE 3,556110",556110,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,08:00-12:15,na,na,No,Yes,Yes,No,2020-10-20,na,1.34944975959921,103.86743420584
na,RC1869,Bethesda (Bedok-Tampines) Kindergarten,RC,Not-for-Profit Organisation,KN,66450740,chelstan@bbtk.com.sg,"300,BEDOK NORTH AVENUE 3,#B1BETHESDA BEDOK/TAMPINES CHURCH,469717",469717,https://www.bbtc.com.sg/kindergarten/,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,08:00-15:15,na,na,No,No,Yes,No,2020-10-20,na,1.33121916601261,103.934743788026
na,RC1895,Bethany Kindergarten,RC,Not-for-Profit Organisation,KN,62971209,kindergarten@bethanyipc.sg,"301,Upper Paya Lebar Road,Bethany Independent Presbyterian Church,534934",534934,kindy.bethanyipc.sg/,na,na,na,na,na,na,Others,Chinese,No,08:30-11:30,na,na,No,Yes,Yes,No,2020-10-20,na,1.34425558034725,103.881861642205
na,PT2600,THE CHILDREN'S PLACE PTE LTD,PT,Private Operators,CC,64723788,administrator@thechildrensplace.com.sg,"19,KAY SIANG ROAD,248935",248935,www.thechildrensplace.com.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:30-18:30,07:30-13:30,na,No,No,Yes,Yes,2020-10-20,na,1.29837202302039,103.809602448982
na,PT9446,WCHESTER PRESCHOOLERS PTE LTD,PT,Private Operators,CC,67370643,welcome@winchester.school,"1,KAY SIANG ROAD,#01-01,248922",248922,na,Within 1 Year,More than 1 Year,More than 1 Year,Within 1 Year,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-10-20,na,1.29602160157968,103.815564059488
na,PT1200,SAM'S EARLY LEARNING CENTRE PTE LTD,PT,Private Operators,CC,67361037,mages1969@gmail.com,"17,JALAN MUTIARA,249196",249196,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Tamil,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-10-20,na,1.29544467770811,103.828018548794
TP0062,PT9248,SAFARI HOUSE PRESCHOOL RIVER VALLEY,PT,Private Operators,CC,66844150,rv@safarihouse.com,"370,RIVER VALLEY ROAD,248279",248279,na,na,na,na,na,na,na,Halal Food With No Beef (with Certification from MUIS),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-10-20,na,1.29612890161686,103.830656860139
na,PT5990,LEARNING SEEDS CHILD DEVELOPMENT CENTRE PTE.LTD.,PT,Private Operators,CC,62739733,learning_seeds_psa@yahoo.com,"3,BUKIT CHERMIN ROAD,109923",109923,na,Immediate,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-10-20,na,1.26882604015165,103.811916190059
na,PT7810,NUTURE TOTS PRE-SCHOOL PTE. LTD.,PT,Private Operators,CC,84998515,admin@childrenoftomorrow.school,"515,ELIAS ROAD, PASIR RIS BEACH PARK,519923",519923,www.nuturetotspreschool.com,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-10-19,na,1.38052713898841,103.947689132501
na,YM0186,MY WORLD PRESCHOOL LTD.,YM,MY World Preschool Ltd,CC,62711216,cctbl.rise@myworld.org.sg,"29,TELOK BLANGAH RISE,090029",090029,www.myworld.org.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-19,na,1.27369223572502,103.821113774307
na,KM0012,MOE KINDERGARTEN @ NORTHOAKS,KM,MOE Kindergarten,KN,67538835,mk_northoaks@moe.edu.sg,"61,SEMBAWANG DRIVE,NORTHOAKS PRIMARY SCHOOL,757622",757622,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.45666687329389,103.813610010422
na,KM0021,MOE KINDERGARTEN @ WELLINGTON,KM,MOE Kindergarten,KN,62190341,mk_wellington@moe.edu.sg,"10,Wellington Circle,Wellington Primary School,757702",757702,na,na,na,na,na,na,na,na,Chinese,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.4518908328219,103.822341940714
na,KM0020,MOE Kindergarten @ Fernvale,KM,MOE Kindergarten,KN,63124121,mk_fernvale@moe.edu.sg,"1,Fernvale Lane,Fernvale Primary School,797701",797701,na,na,na,na,na,na,na,na,Chinese,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.38997939874568,103.874100979909
na,KM0001,MOE KINDERGARTEN @ BLANGAH RISE,KM,MOE Kindergarten,KN,62717387,goh_sze_meng_sophia@schools.gov.sg,"91,Telok Blangah Heights,Blangah Rise Primary School,109100",109100,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.27612034428853,103.808628381578
na,KM0017,MOE KINDERGARTEN @ PUNGGOL COVE,KM,MOE Kindergarten,KN,62822375,mk_punggolcove@moe.edu.sg,"52,Sumang Walk,Punggol Cove Primary School,828674",828674,na,na,na,na,na,na,na,na,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.41156356476307,103.898970364961
na,KM0003,MOE KINDERGARTEN @ FARRER PARK,KM,MOE Kindergarten,KN,63415389,mk_farrerpark@moe.edu.sg,"2,Farrer Park Road,Farrer Park Primary School,217567",217567,na,na,na,na,na,na,na,na,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.3125041616207,103.850902684573
na,KM0007,MOE KINDERGARTEN @ SENGKANG GREEN,KM,MOE Kindergarten,KN,62416640,mk_sengkanggreen@moe.edu.sg,"15,Fernvale Road,Sengkang Green Primary School,797636",797636,na,na,na,na,na,na,na,na,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.39283925109068,103.875158826122
na,KM0009,MOE KINDERGARTEN @ FRONTIER,KM,MOE Kindergarten,KN,65789555,mk_frontier@moe.edu.sg,"20,Jurong West Street 61,Frontier Primary School,648200",648200,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.33664312205759,103.699682811847
na,KM0018,MOE KINDERGARTEN @ WATERWAY,KM,MOE Kindergarten,KN,63150082,mk_waterway@moe.edu.sg,"70,Punggol Drive,Waterway Primary School,828802",828802,na,na,na,na,na,na,na,na,Chinese,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.39915421007326,103.918670764176
na,KM0022,MOE KINDERGARTEN @ PEI TONG,KM,MOE Kindergarten,KN,67775458,mk_peitong@moe.edu.sg,"15,Clementi Ave 5,Pei Tong Primary School,129857",129857,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.31614801734414,103.767576264023
na,KM0025,MOE Kindergarten @ Fern Green,KM,MOE Kindergarten,KN,66341318,koh_ern_peng_josline@moe.edu.sg,"70,Fernvale Link,Fern Green Primary School,797538",797538,na,na,na,na,na,na,na,na,Chinese,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.39762078338795,103.880210077489
na,KM0004,MOE KINDERGARTEN @ PUNGGOL VIEW,KM,MOE Kindergarten,KN,65701588,mk_punggolview@moe.edu.sg,"9,Punggol Place,828845",828845,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.40514582593193,103.905156378991
na,KM0006,MOE KINDERGARTEN @ PUNGGOL GREEN,KM,MOE Kindergarten,KN,64438335,mk_punggolgreen@moe.edu.sg,"98,Punggol Walk,Punggol Green Primary School,828772",828772,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.40180487285087,103.898772864909
na,KM0002,MOE KINDERGARTEN @ DAZHONG,KM,MOE Kindergarten,KN,68960738,mk_dazhong@moe.edu.sg,"35,Bukit Batok Street 31,Dazhong Primary School,659441",659441,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.35906257616679,103.748122250254
na,KM0023,MOE KINDERGARTEN @ FIRST TOA PAYOH,KM,MOE Kindergarten,KN,62567822,ftpps@moe.edu.sg,"7,Lorong 8 Toa Payoh,First Toa Payoh Primary School,319252",319252,na,na,na,na,na,na,na,na,Chinese,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.34052616485417,103.855667534587
na,KM0024,MOE Kindergarten @Kranji,KM,MOE Kindergarten,KN,67634812,kranji_ps@moe.edu.sg,"11,Chua Chu Kang Street 54,Kranji Primary School,689189",689189,na,na,na,na,na,na,na,na,Chinese,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.39418496446378,103.747412309639
na,KM0013,MOE KINDERGARTEN @ RIVERSIDE,KM,MOE Kindergarten,KN,63654490,mk_riverside@moe.edu.sg,"110,WOODLANDS CRESCENT,RIVERSIDE PRIMARY SCHOOL,737803",737803,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.44704733459905,103.801831969553
na,KM0026,MOE KINDERGARTEN @ Horizon,KM,MOE Kindergarten,KN,67535411,mk_horizon@moe.edu.sg,"61,EDGEDALE PLAINS,HORIZON PRIMARY SCHOOL,828819",828819,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.400008810912,103.91307153053
na,KM0027,MOE KINDERGARTEN @ Naval Base,KM,MOE Kindergarten,KN,62570443,mk_navalbase@moe.edu.sg,"7,YISHUN AVENUE 4,NAVAL BASE PRIMARY SCHOOL,769028",769028,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.41628015341877,103.838797686677
na,KM0028,MOE Kindergarten @ North Vista,KM,MOE Kindergarten,KN,62351247,mk_northvista@moe.edu.sg,"20,COMPASSVALE LINK,#0-0,NORTH VISTA PRIMARY SCHOOL,544974",544974,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.38289339382803,103.895854152412
na,KM0029,MOE Kindergarten @ Valour,KM,MOE Kindergarten,KN,62426390,mk_valour@moe.edu.sg,"49,PUNGGOL CENTRAL,#0-0,Valour Primary School,828728",828728,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.40687135453389,103.898910900479
na,KM0010,MOE KINDERGARTEN @ HUAMIN,KM,MOE Kindergarten,KN,67107874,mk_huamin@moe.edu.sg,"21,YISHUN AVENUE 11,#0-0,HUAMIN PRIMARY SCHOOL,768857",768857,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.42699774591714,103.844209671535
na,KM0005,MOE KINDERGARTEN @ TAMPINES,KM,MOE Kindergarten,KN,67827424,mk_tampines489C@moe.edu.sg,"489C,Tampines Street 45,522489",522489,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.36178565471456,103.956532457975
na,KM0019,MOE KINDERGARTEN @ ANCHOR GREEN,KM,MOE Kindergarten,KN,68861356,mk_anchorgreen@moe.edu.sg,"31,Anchorvale Drive,Anchor Green Primary School,544969",544969,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.39066247794444,103.887256080733
na,KM0014,MOE KINDERGARTEN @ SPRINGDALE,KM,MOE Kindergarten,KN,63846707,rafizan_roslan@schools.gov.sg,"71,ANCHORVALE LINK,SPRINGDALE PRIMARY SCHOOL,544799",544799,na,na,na,na,na,na,na,na,Chinese,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-19,na,1.39495818021917,103.889896508672
na,PT6330,THE SUNBIRD CHILD DEVELOPMENT CENTRE PTE LTD,PT,Private Operators,CC,63123138,laychooo@hotmail.com,"122A,SENGKANG EAST WAY,#01-49,541122",541122,http://www.sunbird.com.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-10-17,na,1.38661451456833,103.906024040147
na,PT9418,EQ-LEARNERS EDUCARE PTE LTD,PT,Private Operators,CC,67640010,KESCCKKG@KINDERLAND.COM.SG,"475,CHOA CHU KANG AVENUE 3,#02-15,SUNSHINE PLACE,680475",680475,na,Within 1 Year,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,na,No,No,Yes,No,2020-10-16,na,1.37789727654677,103.739015486293
na,PT9609,Mahad Al Nasry @ Sengkang,PT,Private Operators,KN,90223305,lisamohd49@gmail.com,"415,PUNGGOL ROAD,BEAUTY GARDEN,546646",546646,na,na,na,na,na,na,na,Others,Malay,No,08:00-17:00,na,na,No,Yes,Yes,No,2020-10-16,na,1.39171001889482,103.901121090396
na,PT3460,Sunshine Kids Preschool @Woodlands Pte Ltd,PT,Private Operators,CC,63660432,woodlands@sunshinekids.com.sg,"795,WOODLANDS DR 72,#01-01,730795",730795,sunshinekids.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-10-16,na,1.44282035100624,103.804146233239
